subject_id,cohort,kappa,macro_f1,n_epochs
mesa-sleep-4017_v1,MESA,0.8251073614161847,0.8365276953049182,1217
mesa-sleep-4026_v1,MESA,0.6645881402702085,0.6918374872286922,1299
mesa-sleep-4028_v1,MESA,0.708013948113311,0.7130128773926032,1359
mesa-sleep-4029_v1,MESA,0.6707348947429996,0.7069861841738,1359
mesa-sleep-4032_v1,MESA,0.7621343085106382,0.8381969156451077,999
mesa-sleep-4036_v1,MESA,0.5011199319054273,0.6153803716337304,1359
mesa-sleep-4038_v1,MESA,0.5886672672026277,0.6220120385550023,1000
mesa-sleep-4044_v1,MESA,0.7601301769265583,0.8155867358500395,1060
mesa-sleep-4047_v1,MESA,0.7112142488793685,0.7605402843235866,1120
mesa-sleep-4053_v1,MESA,0.7169739477704058,0.7142590851892294,1359
mesa-sleep-4055_v1,MESA,0.7231825706431408,0.6611620938474247,1359
mesa-sleep-4057_v1,MESA,0.7214762980091539,0.7852721484552025,1119
mesa-sleep-4062_v1,MESA,0.7109449529457265,0.7682780733272083,999
mesa-sleep-4070_v1,MESA,0.7988446983220279,0.8531684914770137,999
mesa-sleep-4077_v1,MESA,0.8374863600352771,0.8473292883004262,1359
mesa-sleep-4085_v1,MESA,0.634289816347285,0.6543048382188361,1120
mesa-sleep-4088_v1,MESA,0.8164144490480767,0.8342483636058704,1419
mesa-sleep-4090_v1,MESA,0.7526948189931615,0.834227831610053,999
mesa-sleep-4099_v1,MESA,0.635160086427028,0.7108564519124865,999
mesa-sleep-4109_v1,MESA,0.6230603861687107,0.5983613713222802,1359
mesa-sleep-4111_v1,MESA,0.6175750280187622,0.7307536335969516,999
mesa-sleep-4114_v1,MESA,0.736494129001126,0.5992839269108668,1119
mesa-sleep-4116_v1,MESA,0.6972105370532848,0.6903155344678522,1120
mesa-sleep-4117_v1,MESA,0.4014548416581027,0.575807463260834,1359
mesa-sleep-4120_v1,MESA,0.3545554178292309,0.4501328614462647,999
mesa-sleep-4123_v1,MESA,0.4052734517182638,0.5520284107484265,999
mesa-sleep-4128_v1,MESA,0.7102469668984355,0.733186942520583,999
mesa-sleep-4129_v1,MESA,0.789482890414638,0.8419006999054421,999
mesa-sleep-4137_v1,MESA,0.7147279319719221,0.7455168054056228,1240
mesa-sleep-4140_v1,MESA,0.6589238012364772,0.626352314939902,1360
mesa-sleep-4141_v1,MESA,0.6715699112067992,0.7439683351387216,1359
mesa-sleep-4152_v1,MESA,0.8149019555733467,0.8298603232329269,1359
mesa-sleep-4157_v1,MESA,0.6153673032852494,0.6772705438367334,1240
mesa-sleep-4158_v1,MESA,0.7416127415735233,0.7599714484622302,1360
mesa-sleep-4163_v1,MESA,0.6502113454269391,0.6299167440438838,1360
mesa-sleep-4165_v1,MESA,0.8090399912381466,0.872861716862785,1119
mesa-sleep-4167_v1,MESA,0.7699631350360059,0.6997541491011529,1359
mesa-sleep-4168_v1,MESA,0.6857620586001809,0.7435144959147119,1119
mesa-sleep-4170_v1,MESA,0.8167903839632239,0.8046693047607161,1359
mesa-sleep-4171_v1,MESA,0.6081227917419243,0.7297834689778716,1119
mesa-sleep-4173_v1,MESA,0.6477115690035683,0.7093903329371005,1120
mesa-sleep-4174_v1,MESA,0.4819378173185409,0.5888212332645811,999
mesa-sleep-4178_v1,MESA,0.4941528215006397,0.5252974335365808,1119
mesa-sleep-4186_v1,MESA,0.8012992637505414,0.7357797697471611,1240
mesa-sleep-4190_v1,MESA,0.59352576401879,0.6880899891173411,1240
mesa-sleep-4199_v1,MESA,0.7635434336349712,0.800493587279729,1239
mesa-sleep-4200_v1,MESA,0.448760160251738,0.4798663363456541,1119
mesa-sleep-4203_v1,MESA,0.7575054513310308,0.7892074416678712,1119
mesa-sleep-4205_v1,MESA,0.7034212864700113,0.6924829125941864,1359
mesa-sleep-4215_v1,MESA,0.7647230675593426,0.7424429686151813,1359
mesa-sleep-4219_v1,MESA,0.54047769550298,0.5341777257351027,1239
mesa-sleep-4223_v1,MESA,0.754157590716139,0.7798321703690168,1359
mesa-sleep-4227_v1,MESA,0.5878694047547659,0.7090905833649305,1120
mesa-sleep-4228_v1,MESA,0.6294706954035238,0.5419632941357476,1119
mesa-sleep-4229_v1,MESA,0.7509462518176399,0.6431742802658398,1119
mesa-sleep-4230_v1,MESA,0.7408778566921904,0.7291139262429747,1359
mesa-sleep-4232_v1,MESA,0.7975842641008106,0.7557041469126635,1322
mesa-sleep-4236_v1,MESA,0.6787979099229788,0.6525946674135482,1120
mesa-sleep-4240_v1,MESA,0.6749583503979453,0.7530266176092582,1300
mesa-sleep-4241_v1,MESA,0.7546336797598254,0.6902716467513141,1239
mesa-sleep-4244_v1,MESA,0.705638292884937,0.6220359708299985,1119
mesa-sleep-4245_v1,MESA,0.5471546088810084,0.6268151266598125,1119
mesa-sleep-4250_v1,MESA,0.6593066142119499,0.7517022013589294,1299
mesa-sleep-4252_v1,MESA,0.5638619958263488,0.674404431808622,1240
mesa-sleep-4254_v1,MESA,0.7825638169497819,0.8229801897291625,1119
mesa-sleep-4256_v1,MESA,0.5633838756067984,0.6793754067,1119
mesa-sleep-4257_v1,MESA,0.7467319747008695,0.6668439142759519,999
mesa-sleep-4258_v1,MESA,0.6583034887932075,0.7670200968570755,999
mesa-sleep-4267_v1,MESA,0.7196940091166856,0.774151296193172,1419
mesa-sleep-4268_v1,MESA,0.7574260516053771,0.7461006746635663,1359
mesa-sleep-4270_v1,MESA,0.7003602217454051,0.74009022169594,1359
mesa-sleep-4273_v1,MESA,0.7051914107740945,0.7748337280774495,1119
mesa-sleep-4276_v1,MESA,0.6831024900231073,0.7996498592806163,1359
mesa-sleep-4277_v1,MESA,0.6950552070890355,0.6467948870380316,1119
mesa-sleep-4284_v1,MESA,0.540960292948417,0.5629685547944956,1359
mesa-sleep-4285_v1,MESA,0.7083883001406884,0.7537766140312984,1360
mesa-sleep-4289_v1,MESA,0.7224055585724828,0.6085553136466386,1120
mesa-sleep-4292_v1,MESA,0.7149781762451192,0.7718198099166639,999
mesa-sleep-4294_v1,MESA,0.8104390158336927,0.8174882160210967,1119
mesa-sleep-4296_v1,MESA,0.6120055585885156,0.6916967370341429,759
mesa-sleep-4298_v1,MESA,0.6042442643329988,0.6024551905688342,1119
mesa-sleep-4301_v1,MESA,0.6972439330371334,0.7443499185165909,1119
mesa-sleep-4304_v1,MESA,0.6534407254117365,0.7453868634833686,999
mesa-sleep-4305_v1,MESA,0.79070290615823,0.8062605958792024,1359
mesa-sleep-4308_v1,MESA,0.8251886665983235,0.8598567248062721,1360
mesa-sleep-4309_v1,MESA,0.5938269395499476,0.5806098105990485,999
mesa-sleep-4318_v1,MESA,0.7847415074314756,0.836458933382283,1239
mesa-sleep-4319_v1,MESA,0.8144920641785236,0.6469447514692486,1119
mesa-sleep-4322_v1,MESA,0.8240728501138282,0.677942590868905,1060
mesa-sleep-4325_v1,MESA,0.7568929190895957,0.8272943418436063,1175
mesa-sleep-4330_v1,MESA,0.6855523746029256,0.7764713071311315,1359
mesa-sleep-4332_v1,MESA,0.6469005632291807,0.6590231183179276,1359
mesa-sleep-4334_v1,MESA,0.7379175550817342,0.6188905827917301,1000
mesa-sleep-4340_v1,MESA,0.7128347121561747,0.695382092651575,1359
mesa-sleep-4341_v1,MESA,0.7073920264465741,0.6987215929800511,999
mesa-sleep-4352_v1,MESA,0.7938765420098677,0.8429584110047466,1239
mesa-sleep-4367_v1,MESA,0.5562652930148139,0.4941259596186315,1119
mesa-sleep-4379_v1,MESA,0.7170203600885677,0.765531568403987,1359
mesa-sleep-4383_v1,MESA,0.5592361701135462,0.6643494763371942,1120
mesa-sleep-4385_v1,MESA,0.8396053945174683,0.83937608246549,1119
mesa-sleep-4393_v1,MESA,0.6781903046501269,0.7083573607574646,1240
mesa-sleep-4394_v1,MESA,0.5223780596748258,0.5326490656252512,999
mesa-sleep-4396_v1,MESA,0.7623494057205582,0.7485829998701184,1334
mesa-sleep-4406_v1,MESA,0.6828598512257953,0.7833581655306513,1119
mesa-sleep-4409_v1,MESA,0.4184745278615664,0.547286582306227,1119
mesa-sleep-4410_v1,MESA,0.5478037637754796,0.5652202436315367,999
mesa-sleep-4411_v1,MESA,0.8345255671025233,0.8785982194452084,1119
mesa-sleep-4412_v1,MESA,0.8809980831342068,0.7538544411590195,1119
mesa-sleep-4415_v1,MESA,0.7973680286743904,0.6744952052695111,1359
mesa-sleep-4417_v1,MESA,0.8272570974632049,0.8109278990006625,1179
mesa-sleep-4420_v1,MESA,0.6465953917050691,0.67104070941242,1119
mesa-sleep-4428_v1,MESA,0.5942026081249656,0.6140036439622544,1000
mesa-sleep-4432_v1,MESA,0.7469695516747823,0.794270748971833,1119
mesa-sleep-4436_v1,MESA,0.7186083280194967,0.7578998894105622,1239
mesa-sleep-4437_v1,MESA,0.8739139073168605,0.6883838290800169,1239
mesa-sleep-4443_v1,MESA,0.6700399758129536,0.4332182740438272,1167
mesa-sleep-4449_v1,MESA,0.7141447291583939,0.7837022254739322,999
mesa-sleep-4450_v1,MESA,0.7500625469101826,0.8303374840237165,999
mesa-sleep-4460_v1,MESA,0.786198953857116,0.8331286248569545,1240
mesa-sleep-4461_v1,MESA,0.7474380706461478,0.7765337925189986,1240
mesa-sleep-4462_v1,MESA,0.6773905984651165,0.5993475834666785,1359
mesa-sleep-4465_v1,MESA,0.7075060539246225,0.6604297332900653,1119
mesa-sleep-4474_v1,MESA,0.5212244000293237,0.5619270444070184,1119
mesa-sleep-4476_v1,MESA,0.795470557467113,0.8238729405349379,1299
mesa-sleep-4477_v1,MESA,0.6312538412494184,0.7083585809688688,1163
mesa-sleep-4479_v1,MESA,0.8059406703727612,0.866853373783081,1119
mesa-sleep-4484_v1,MESA,0.7338122804130203,0.8485346323757725,1240
mesa-sleep-4488_v1,MESA,0.6531539938146529,0.717863013485884,1239
mesa-sleep-4490_v1,MESA,0.6518122089412303,0.6410165431452564,1180
mesa-sleep-4492_v1,MESA,0.5356444735852015,0.4949458581435668,1599
mesa-sleep-4493_v1,MESA,0.6859849557604748,0.7570157286512639,999
mesa-sleep-4495_v1,MESA,0.7079919658758109,0.7688721509064417,939
mesa-sleep-4496_v1,MESA,0.7405081714974842,0.6651358965711744,1120
mesa-sleep-4497_v1,MESA,0.4442320353920969,0.5288224224397663,1239
mesa-sleep-4500_v1,MESA,0.7678464588026574,0.682047358778086,999
mesa-sleep-4501_v1,MESA,0.7807708644478851,0.7855731102814054,1000
mesa-sleep-4506_v1,MESA,0.7779892331411762,0.824570924693,1119
mesa-sleep-4508_v1,MESA,0.6252211677658035,0.661954736279781,1000
mesa-sleep-4511_v1,MESA,0.5278308073744783,0.6677514861829922,1239
mesa-sleep-4512_v1,MESA,0.5923220833384186,0.6411476566966707,1299
mesa-sleep-4514_v1,MESA,0.5842037506470066,0.6563928615737606,1239
mesa-sleep-4515_v1,MESA,0.6540044557808988,0.6122010365638514,1179
mesa-sleep-4520_v1,MESA,0.4442458916615946,0.5271659227473129,1119
mesa-sleep-4527_v1,MESA,0.7311572700296736,0.6126804264133233,1359
mesa-sleep-4529_v1,MESA,0.7339980177808021,0.8017775438030423,999
mesa-sleep-4535_v1,MESA,0.6474285427362765,0.7613971297578292,1119
mesa-sleep-4538_v1,MESA,0.8152903788386678,0.8408749035741803,1359
mesa-sleep-4541_v1,MESA,0.8014125459244023,0.7640031078091779,1299
mesa-sleep-4544_v1,MESA,0.5924846553905261,0.578304610443708,1359
mesa-sleep-4545_v1,MESA,0.5736502769813353,0.5389214296311623,999
mesa-sleep-4552_v1,MESA,0.8065241893863264,0.8028092667398952,1240
mesa-sleep-4554_v1,MESA,0.5203867559459108,0.5616620096807434,999
mesa-sleep-4555_v1,MESA,0.7792088976589828,0.6849306435759882,1360
mesa-sleep-4557_v1,MESA,0.6656903991105844,0.7176863058100791,1119
mesa-sleep-4561_v1,MESA,0.6916992065700224,0.7660524396314692,999
mesa-sleep-4563_v1,MESA,0.6453404144235723,0.7079485438901926,1119
mesa-sleep-4570_v1,MESA,0.7043580121348156,0.6537958297748625,1059
mesa-sleep-4575_v1,MESA,0.6490500645683877,0.7306043473730132,1179
mesa-sleep-4576_v1,MESA,0.7422112527953935,0.649694310908228,1218
mesa-sleep-4577_v1,MESA,0.547268599589533,0.5707254050255807,1420
mesa-sleep-4579_v1,MESA,0.689295723479344,0.5895170897752264,1119
mesa-sleep-4580_v1,MESA,0.7617813803677336,0.6549920254810132,1179
mesa-sleep-4582_v1,MESA,0.7307838187154988,0.7579201277882168,1359
mesa-sleep-4584_v1,MESA,0.8066437552665928,0.7549838378809972,1359
mesa-sleep-4588_v1,MESA,0.7349345650808384,0.8173783384578284,1359
mesa-sleep-4590_v1,MESA,0.8257698252239352,0.8279816747103814,1419
mesa-sleep-4592_v1,MESA,0.582460163694595,0.6567241322365581,1000
mesa-sleep-4597_v1,MESA,0.730279817713879,0.6533164143410525,1179
mesa-sleep-4598_v1,MESA,0.8295103821019228,0.7865933614641909,999
mesa-sleep-4600_v1,MESA,0.6137539042135518,0.6256701115191681,1120
mesa-sleep-4612_v1,MESA,0.6246702089801328,0.4372097097545486,1119
mesa-sleep-4614_v1,MESA,0.7045122279056236,0.6623481936305821,1360
mesa-sleep-4615_v1,MESA,0.6970361210543443,0.651524348600379,1119
mesa-sleep-4617_v1,MESA,0.7849633775518087,0.8251830082755696,1239
mesa-sleep-4618_v1,MESA,0.5185479334500389,0.4784051350839434,1360
mesa-sleep-4622_v1,MESA,0.7871059148764614,0.8503507639476429,1359
mesa-sleep-4623_v1,MESA,0.7386494088898139,0.7333615455030231,1360
mesa-sleep-4624_v1,MESA,0.6331473732259463,0.7355054302422723,980
mesa-sleep-4627_v1,MESA,0.8404156985854664,0.8164920671567405,1518
mesa-sleep-4635_v1,MESA,0.6501435352300826,0.7211744742970816,1119
mesa-sleep-4638_v1,MESA,0.8088297314255737,0.7548134680615987,1239
mesa-sleep-4642_v1,MESA,0.6513596777142953,0.6833862314735673,1120
mesa-sleep-4648_v1,MESA,0.710068126301135,0.6560483782121482,1119
mesa-sleep-4658_v1,MESA,0.5688965257508709,0.567844406509981,999
mesa-sleep-4661_v1,MESA,0.4879654835741221,0.539947175642995,999
mesa-sleep-4662_v1,MESA,0.6476662575404186,0.7038294793140903,1119
mesa-sleep-4667_v1,MESA,0.6761150047406461,0.7444777944517035,1119
mesa-sleep-4668_v1,MESA,0.7834196908473264,0.825245553263029,999
mesa-sleep-4671_v1,MESA,0.7274822910936902,0.6002553206677594,1119
mesa-sleep-4677_v1,MESA,0.707787691274524,0.654629500655224,1239
mesa-sleep-4682_v1,MESA,0.7682988777570509,0.7904677695992922,999
mesa-sleep-4683_v1,MESA,0.6645298997508642,0.660636535475075,1059
mesa-sleep-4701_v1,MESA,0.7524408366947266,0.8115569921507629,1059
mesa-sleep-4706_v1,MESA,0.4957548345577405,0.6172086270853366,1239
mesa-sleep-4715_v1,MESA,0.6544896272093848,0.6582600848960304,1179
mesa-sleep-4723_v1,MESA,0.6612926580763266,0.5897261628566903,1359
mesa-sleep-4728_v1,MESA,0.7478304232552191,0.7846970290313859,1300
mesa-sleep-4729_v1,MESA,0.6762065648639359,0.5507587065097033,1120
mesa-sleep-4730_v1,MESA,0.5777239108228738,0.580358659251511,1119
mesa-sleep-4731_v1,MESA,0.7853679303319432,0.8435927215433356,1119
mesa-sleep-4732_v1,MESA,0.5691403034223216,0.676471865909638,1419
mesa-sleep-4734_v1,MESA,0.6363998628448572,0.7053865088674578,1239
mesa-sleep-4750_v1,MESA,0.7847984351553584,0.7136691528142418,1119
mesa-sleep-4756_v1,MESA,0.7104232465431575,0.7461841383202783,1119
mesa-sleep-4759_v1,MESA,0.7799929323914789,0.7313054600277984,1359
mesa-sleep-4760_v1,MESA,0.8183568659828437,0.7816278655573365,1119
mesa-sleep-4763_v1,MESA,0.7939608878164819,0.8613026548091707,999
mesa-sleep-4765_v1,MESA,0.7354609908239629,0.8209585251593545,1239
mesa-sleep-4772_v1,MESA,0.7409353151264038,0.7907473963589549,1359
mesa-sleep-4774_v1,MESA,0.8072105906339371,0.7580939285526941,1299
mesa-sleep-4777_v1,MESA,0.6308393656195985,0.7660056458531127,1119
mesa-sleep-4778_v1,MESA,0.518295386525373,0.6277792831982765,999
mesa-sleep-4782_v1,MESA,0.816321062227215,0.8545561368309725,1239
mesa-sleep-4786_v1,MESA,0.7524653250421256,0.7808795509587958,1359
mesa-sleep-4789_v1,MESA,0.713959709982774,0.7975241489760455,1359
mesa-sleep-4794_v1,MESA,0.5370512214598848,0.579296525066832,1114
mesa-sleep-4805_v1,MESA,0.5139706699255638,0.5110346671130496,921
mesa-sleep-4806_v1,MESA,0.7341866182359474,0.8103856436088459,1000
mesa-sleep-4808_v1,MESA,0.8060083908503002,0.8241998046012348,1360
mesa-sleep-4815_v1,MESA,0.6820437813401776,0.7825911036347345,1119
mesa-sleep-4816_v1,MESA,0.5925048375260049,0.6004121918766575,3185
mesa-sleep-4820_v1,MESA,0.7010308955611697,0.7593297753502228,1000
mesa-sleep-4822_v1,MESA,0.7562421681122387,0.7508628747932269,1359
mesa-sleep-4826_v1,MESA,0.7015664386028088,0.6327178654238889,1360
mesa-sleep-4830_v1,MESA,0.7829468265793152,0.8368476109091851,1119
mesa-sleep-4831_v1,MESA,0.6638646772049046,0.6289381564534421,1119
mesa-sleep-4839_v1,MESA,0.8015217529721027,0.8618277832134644,1119
mesa-sleep-4842_v1,MESA,0.821600600074748,0.8135075456575906,1119
mesa-sleep-4849_v1,MESA,0.6985154578123529,0.6666910297547903,1120
mesa-sleep-4854_v1,MESA,0.6926637062980799,0.7620925771618464,1239
mesa-sleep-4860_v1,MESA,0.7432265980147327,0.7888935102454014,1359
mesa-sleep-4861_v1,MESA,0.8598523739489968,0.8625004702483461,999
mesa-sleep-4864_v1,MESA,0.7172298106877546,0.6337379325420699,1180
mesa-sleep-4865_v1,MESA,0.7388380255762008,0.7507385480500433,1120
mesa-sleep-4873_v1,MESA,0.7914292303033166,0.7585394250656962,1317
mesa-sleep-4875_v1,MESA,0.8131561287788271,0.8613013379579249,1359
mesa-sleep-4878_v1,MESA,0.5362211315481689,0.6872019854212225,1260
mesa-sleep-4880_v1,MESA,0.7962301295049565,0.7587808417836888,1359
mesa-sleep-4886_v1,MESA,0.6534562220227961,0.5955109685403207,1359
mesa-sleep-4888_v1,MESA,0.4571161864260232,0.5788388848463942,1119
mesa-sleep-4892_v1,MESA,0.4778905526582193,0.6043267486434247,1119
mesa-sleep-4895_v1,MESA,0.803906767233645,0.7925178542247552,1251
mesa-sleep-4912_v1,MESA,0.7086999609597886,0.7571356859424768,1000
mesa-sleep-4918_v1,MESA,0.782949928549413,0.6721951725393195,1359
mesa-sleep-4928_v1,MESA,0.7693219645547021,0.7761035926459966,999
mesa-sleep-4929_v1,MESA,0.7986049409193501,0.7952888800891285,1360
mesa-sleep-4935_v1,MESA,0.7245531732270736,0.7619632440501762,1359
mesa-sleep-4939_v1,MESA,0.3571431083785599,0.4987518964192904,1119
mesa-sleep-4947_v1,MESA,0.4917958436593939,0.6373531585373691,1000
mesa-sleep-4948_v1,MESA,0.7940426981120028,0.7386372643868315,1359
mesa-sleep-4950_v1,MESA,0.4894065729035203,0.5422082143294087,999
mesa-sleep-4951_v1,MESA,0.5440103553777359,0.5900224914863851,1000
mesa-sleep-4958_v1,MESA,0.7625850048136179,0.8125784850050243,1119
mesa-sleep-4961_v1,MESA,0.7399624518640415,0.7023321846099391,1239
mesa-sleep-4969_v1,MESA,0.7480801431450841,0.6975980973102475,1359
mesa-sleep-4974_v1,MESA,0.6472955797203785,0.7155467194285557,999
mesa-sleep-4980_v1,MESA,0.8460280642123877,0.8861486111289938,1359
mesa-sleep-4989_v1,MESA,0.7872997172478794,0.7503870522971157,1239
mesa-sleep-4994_v1,MESA,0.7681751425719535,0.6887827085240251,999
mesa-sleep-4998_v1,MESA,0.6414377025052138,0.6700261558749764,1240
mesa-sleep-5000_v1,MESA,0.7570977034488277,0.8162257726558408,1239
mesa-sleep-5001_v1,MESA,0.7297069150881399,0.6536699524572118,1359
mesa-sleep-5002_v1,MESA,0.6148009819450926,0.6768342391989912,1359
mesa-sleep-5006_v1,MESA,0.6191184182552618,0.6329367096570109,999
mesa-sleep-5007_v1,MESA,0.7643810670070599,0.8339829660524883,999
mesa-sleep-5009_v1,MESA,0.8273527707153925,0.8310875660199103,1359
mesa-sleep-5017_v1,MESA,0.511996924514794,0.6201086187397244,1479
mesa-sleep-5029_v1,MESA,0.7313131204693493,0.740384522812507,1359
mesa-sleep-5038_v1,MESA,0.8619780185662392,0.8386957324115387,999
mesa-sleep-5040_v1,MESA,0.6098266739088458,0.5282612523609019,1119
mesa-sleep-5047_v1,MESA,0.676295729536318,0.7264827700808334,1239
mesa-sleep-5053_v1,MESA,0.6692603495217928,0.7583532650049049,1359
mesa-sleep-5056_v1,MESA,0.8401916572717023,0.8381966019886159,1179
mesa-sleep-5067_v1,MESA,0.6763309403653421,0.635122921725306,1059
mesa-sleep-5072_v1,MESA,0.7553969161543376,0.7983087323851091,1239
mesa-sleep-5073_v1,MESA,0.4680464351115575,0.5042396709872312,1359
mesa-sleep-5075_v1,MESA,0.7925279146110829,0.8194112256094324,1359
mesa-sleep-5077_v1,MESA,0.6598144916113051,0.7015108376854864,1179
mesa-sleep-5079_v1,MESA,0.8095475176951864,0.8057392975307013,1359
mesa-sleep-5092_v1,MESA,0.7385661924092539,0.7294447094381853,999
mesa-sleep-5096_v1,MESA,0.5420184437322939,0.6231247067978979,1360
mesa-sleep-5097_v1,MESA,0.7326050199195129,0.6554746445447044,1359
mesa-sleep-5101_v1,MESA,0.665782697618417,0.7075834087888941,1119
mesa-sleep-5103_v1,MESA,0.6497253381341458,0.7361439005141657,1120
mesa-sleep-5104_v1,MESA,0.7604308737161466,0.6815294047700369,1359
mesa-sleep-5108_v1,MESA,0.7653339746786103,0.8018653853712203,1179
mesa-sleep-5117_v1,MESA,0.7756233690924905,0.7365823162169564,1359
mesa-sleep-5118_v1,MESA,0.8125955052036717,0.7272941811952293,1909
mesa-sleep-5119_v1,MESA,0.7916905497106299,0.8469978952449693,1179
mesa-sleep-5121_v1,MESA,0.7449869285830678,0.728064288365551,1119
mesa-sleep-5127_v1,MESA,0.5178416921200496,0.6560466422793991,1119
mesa-sleep-5129_v1,MESA,0.7817795844625113,0.8153655221533767,986
mesa-sleep-5131_v1,MESA,0.6350972031133619,0.6064827572609504,1364
mesa-sleep-5134_v1,MESA,0.6968704887307263,0.6624740558521702,1119
mesa-sleep-5135_v1,MESA,0.8288954380159592,0.8758097962202923,1360
mesa-sleep-5137_v1,MESA,0.8100145642449519,0.8563597673005425,1119
mesa-sleep-5148_v1,MESA,0.5808252659829387,0.5131124939097126,1479
mesa-sleep-5151_v1,MESA,0.7648699458953742,0.8038324046567118,999
mesa-sleep-5155_v1,MESA,0.485314414921785,0.4065895808881063,1479
mesa-sleep-5157_v1,MESA,0.7508965623733328,0.7181937632835927,1119
mesa-sleep-5162_v1,MESA,0.7248972205131637,0.6173969170131907,1119
mesa-sleep-5163_v1,MESA,0.7891813183513061,0.8184627124264255,999
mesa-sleep-5166_v1,MESA,0.6578691476709027,0.723408628822548,1239
mesa-sleep-5167_v1,MESA,0.7695223702183634,0.784673989545335,1119
mesa-sleep-5169_v1,MESA,0.8063616162473121,0.779489383159192,1179
mesa-sleep-5173_v1,MESA,0.6998088595285201,0.6886313483359138,1119
mesa-sleep-5177_v1,MESA,0.8422020580852603,0.894882230310422,1239
mesa-sleep-5179_v1,MESA,0.6965669476446211,0.7586854943123382,1479
mesa-sleep-5182_v1,MESA,0.6927030195150541,0.7456185418683675,1359
mesa-sleep-5187_v1,MESA,0.6778384794020498,0.6713661558368751,999
mesa-sleep-5195_v1,MESA,0.6370575562516014,0.6701110871032407,1115
mesa-sleep-5196_v1,MESA,0.5699097260410477,0.5582908629545158,1359
mesa-sleep-5199_v1,MESA,0.6366956301240495,0.7340715919145888,1119
mesa-sleep-5201_v1,MESA,0.6236625396969729,0.5891200470161762,1239
mesa-sleep-5202_v1,MESA,0.6375387333041365,0.5465290781568503,999
mesa-sleep-5203_v1,MESA,0.6056581583940139,0.5683523795710089,1119
mesa-sleep-5208_v1,MESA,0.6742532060852604,0.7995384262622156,1120
mesa-sleep-5214_v1,MESA,0.3969188179245028,0.4782414789124564,999
mesa-sleep-5221_v1,MESA,0.7085192785088035,0.7907436280630847,999
mesa-sleep-5224_v1,MESA,0.7209464449585861,0.8012503452071572,1359
mesa-sleep-5231_v1,MESA,0.7462760431044435,0.6765102010665979,1239
mesa-sleep-5232_v1,MESA,0.5276620876044779,0.5044319052297042,1240
mesa-sleep-5238_v1,MESA,0.6286553345003154,0.7577948101754497,999
mesa-sleep-5239_v1,MESA,0.6872909552960903,0.6465826580727771,1119
mesa-sleep-5240_v1,MESA,0.79749966068978,0.8511648663030433,1119
mesa-sleep-5255_v1,MESA,0.7790069623376803,0.797134223303267,1359
mesa-sleep-5259_v1,MESA,0.7960695469493148,0.6436023854929358,1359
mesa-sleep-5261_v1,MESA,0.758756077703294,0.7341293454513631,1119
mesa-sleep-5267_v1,MESA,0.6326633810634148,0.7141090676573016,1359
mesa-sleep-5268_v1,MESA,0.7484518301670487,0.6864564088922304,1359
mesa-sleep-5272_v1,MESA,0.7679296510136623,0.6303027989952457,999
mesa-sleep-5273_v1,MESA,0.774109461868619,0.8334157816651702,1119
mesa-sleep-5274_v1,MESA,0.7023663116881704,0.7944434953417032,999
mesa-sleep-5276_v1,MESA,0.6739128810426978,0.7213809142513113,1119
mesa-sleep-5277_v1,MESA,0.6468181020056403,0.6689951024002354,1120
mesa-sleep-5281_v1,MESA,0.7303396301395138,0.655230592831721,1000
mesa-sleep-5283_v1,MESA,0.6902519199261161,0.7305029667312998,1239
mesa-sleep-5284_v1,MESA,0.6318102068101684,0.7147442261304251,1359
mesa-sleep-5287_v1,MESA,0.5703527314960227,0.5736639983522851,1360
mesa-sleep-5292_v1,MESA,0.843964175855804,0.8628343271938375,1147
mesa-sleep-5295_v1,MESA,0.7416698730280877,0.8005939702282909,1119
mesa-sleep-5298_v1,MESA,0.7529169603483012,0.7824228342501132,1119
mesa-sleep-5299_v1,MESA,0.7740487387772552,0.7628197316329155,1359
mesa-sleep-5300_v1,MESA,0.6558285156497904,0.7623500584732195,999
mesa-sleep-5302_v1,MESA,0.7026160494400818,0.6066506783119161,880
mesa-sleep-5303_v1,MESA,0.6242261140452714,0.741461821281464,999
mesa-sleep-5304_v1,MESA,0.6627126647972749,0.6974365520129073,1120
mesa-sleep-5308_v1,MESA,0.2425891175493021,0.3625882331127847,1119
mesa-sleep-5309_v1,MESA,0.5623083182074231,0.7258746853854864,999
mesa-sleep-5311_v1,MESA,0.7002449181017019,0.7974481819309044,999
mesa-sleep-5318_v1,MESA,0.6475661346841695,0.707290260951106,1239
mesa-sleep-5326_v1,MESA,0.7102081202099649,0.7204773343579154,1120
mesa-sleep-5328_v1,MESA,0.7871926041991879,0.7124662725442967,1359
mesa-sleep-5331_v1,MESA,0.6564974510517214,0.6081220242480001,999
mesa-sleep-5332_v1,MESA,0.8731127640219245,0.6966830984211192,1119
mesa-sleep-5339_v1,MESA,0.4787902984329774,0.4346709673400972,1119
mesa-sleep-5343_v1,MESA,0.7922168691049739,0.7998231386987711,1239
mesa-sleep-5351_v1,MESA,0.6350131001129555,0.6445549819727556,1239
mesa-sleep-5353_v1,MESA,0.7567897790134978,0.6075604340332327,1120
mesa-sleep-5354_v1,MESA,0.5672143207454634,0.5416159534328444,999
mesa-sleep-5357_v1,MESA,0.8241998652198967,0.7259499122339377,1000
mesa-sleep-5358_v1,MESA,0.7982566659688255,0.6174384891184593,1359
